Time,amcl_CPU,amcl_RAM,move_base_CPU,move_base_RAM,ekf_localization_CPU,ekf_localization_RAM,map_server_CPU,map_server_RAM,robot_state_publisher_CPU,robot_state_publisher_RAM,Total_CPU,Total_RAM
28.142342567443848,4.3,284.4921875,26.3,354.83203125,4.9,21.10546875,3.7,53.0859375,4.3,23.3203125,43.5,736.8359375
29.759037017822266,5.6,284.4921875,25.9,354.83203125,4.9,21.10546875,2.5,53.0859375,3.7,23.3203125,42.6,736.8359375
31.51970100402832,3.4,284.4921875,23.9,354.83203125,4.6,21.10546875,2.8,53.0859375,4.0,23.3203125,38.699999999999996,736.8359375
33.12310528755188,5.0,284.4921875,23.7,354.83203125,3.7,21.10546875,2.5,53.0859375,3.7,23.3203125,38.6,736.8359375
35.057077407836914,3.6,284.4921875,19.6,354.83203125,4.7,21.10546875,2.6,53.0859375,3.6,23.3203125,34.1,736.8359375
36.89501428604126,4.3,284.4921875,17.3,354.83203125,3.8,21.10546875,2.7,53.0859375,3.8,23.3203125,31.900000000000002,736.8359375
38.73559808731079,3.8,284.4921875,18.1,354.83203125,4.4,21.10546875,2.2,53.0859375,3.3,23.3203125,31.800000000000004,736.8359375
40.49524140357971,3.4,284.4921875,5.7,354.83203125,4.5,21.10546875,3.4,53.0859375,4.0,23.3203125,21.0,736.8359375
42.262704610824585,3.4,284.4921875,5.6,354.83203125,4.5,21.10546875,2.2,53.0859375,3.9,23.3203125,19.599999999999998,736.8359375
44.11214280128479,3.8,284.4921875,5.4,354.83203125,3.8,21.10546875,2.7,53.0859375,3.8,23.3203125,19.5,736.8359375
45.77635478973389,4.2,284.4921875,5.4,354.83203125,4.8,21.10546875,3.0,53.0859375,3.6,23.3203125,21.000000000000004,736.8359375
47.33674430847168,3.9,284.4921875,5.8,354.83203125,4.5,21.10546875,2.6,53.0859375,4.5,23.3203125,21.3,736.8359375
49.10159182548523,3.4,284.4921875,5.7,354.83203125,4.0,21.10546875,2.8,53.0859375,3.4,23.3203125,19.299999999999997,736.8359375
51.037885427474976,3.6,284.4921875,4.7,354.83203125,4.1,21.10546875,2.1,53.0859375,3.6,23.3203125,18.1,736.8359375
53.09877681732178,3.4,284.4921875,5.8,354.83203125,3.9,21.10546875,2.4,53.0859375,3.4,23.3203125,18.9,736.8359375
54.93459606170654,3.8,284.4921875,5.4,354.83203125,4.3,21.10546875,3.3,53.0859375,3.8,23.3203125,20.6,736.8359375
56.78017616271973,3.2,284.4921875,5.4,354.83203125,4.3,21.10546875,2.7,53.0859375,3.8,23.3203125,19.400000000000002,736.8359375
58.40117907524109,3.7,284.4921875,5.0,354.83203125,4.4,21.10546875,2.5,53.0859375,3.7,23.3203125,19.3,736.8359375
60.0286808013916,4.3,284.4921875,6.1,354.83203125,4.3,21.10546875,3.1,53.0859375,3.7,23.3203125,21.5,736.8359375
61.74478363990784,3.5,284.4921875,5.8,354.83203125,5.2,21.10546875,2.9,53.0859375,3.5,23.3203125,20.9,736.8359375
63.441646099090576,3.6,284.4921875,5.4,354.83203125,3.6,21.10546875,2.4,53.0859375,4.2,23.3203125,19.2,736.8359375
65.07564210891724,3.6,284.4921875,5.4,354.83203125,5.4,21.10546875,3.0,53.0859375,4.2,23.3203125,21.599999999999998,736.8359375
66.84021520614624,4.0,284.4921875,5.7,354.83203125,3.4,21.10546875,2.3,53.0859375,3.4,23.3203125,18.799999999999997,736.8359375
68.73069620132446,3.7,284.4921875,5.3,354.83203125,4.8,21.10546875,2.6,53.0859375,4.2,23.3203125,20.6,736.8359375
70.2168517112732,4.1,284.4921875,6.8,354.83203125,4.7,21.10546875,3.4,53.0859375,4.1,23.3203125,23.099999999999994,736.8359375
71.9185540676117,4.1,284.4921875,5.3,354.83203125,4.1,21.10546875,2.9,53.0859375,4.1,23.3203125,20.5,736.8359375
73.52476239204407,3.8,284.4921875,6.3,354.83203125,5.0,21.10546875,2.5,53.0859375,3.1,23.3203125,20.700000000000003,736.8359375
75.31375408172607,3.3,284.4921875,5.0,354.83203125,4.5,21.10546875,2.2,53.0859375,3.9,23.3203125,18.9,736.8359375
77.00865983963013,4.2,284.4921875,21.4,354.83203125,4.7,21.10546875,3.6,53.0859375,4.2,23.3203125,38.1,736.8359375
78.73764753341675,6.4,284.4921875,24.9,354.984375,4.1,21.10546875,2.3,53.0859375,3.5,23.3203125,41.199999999999996,736.98828125
80.45355987548828,5.7,284.4921875,23.9,355.0078125,4.6,21.10546875,2.8,53.0859375,4.0,23.3203125,40.99999999999999,737.01171875
82.08817625045776,5.0,284.4921875,26.2,355.11328125,4.4,21.10546875,2.5,53.0859375,4.4,23.3203125,42.5,737.1171875
83.80984282493591,4.7,284.4921875,25.0,355.11328125,4.1,21.10546875,2.9,53.0859375,3.5,23.3203125,40.199999999999996,737.1171875
85.46229982376099,5.4,284.4921875,27.0,355.11328125,4.2,21.10546875,3.6,53.0859375,3.6,23.3203125,43.800000000000004,737.1171875
87.23823475837708,4.0,284.4921875,24.4,355.11328125,5.1,21.10546875,2.3,53.0859375,4.0,23.3203125,39.8,737.1171875
88.92126107215881,5.3,284.4921875,25.3,355.11328125,4.1,21.10546875,2.4,53.0859375,4.1,23.3203125,41.2,737.1171875
90.62869477272034,4.7,284.4921875,25.2,355.11328125,4.7,21.10546875,2.9,53.0859375,3.5,23.3203125,41.0,737.1171875
92.28829073905945,4.2,284.4921875,24.7,355.11328125,4.2,21.10546875,2.4,53.0859375,4.2,23.3203125,39.7,737.1171875
94.12829041481018,4.4,284.4921875,23.5,355.11328125,4.4,21.10546875,3.3,53.0859375,3.8,23.3203125,39.39999999999999,737.1171875
96.04754304885864,4.7,284.4921875,22.8,355.11328125,4.1,21.10546875,2.1,53.0859375,3.6,23.3203125,37.300000000000004,737.1171875
97.92978477478027,4.3,284.4921875,23.2,355.11328125,3.8,21.10546875,2.7,53.0859375,3.8,23.3203125,37.8,737.1171875
99.71633124351501,4.4,284.4921875,23.3,355.11328125,5.0,21.10546875,2.8,53.0859375,3.3,23.3203125,38.8,737.1171875
101.43255114555359,4.7,284.4921875,36.2,355.11328125,4.1,21.10546875,2.9,53.0859375,4.1,23.3203125,52.00000000000001,737.1171875
103.0527777671814,3.7,284.4921875,23.6,355.11328125,4.4,21.10546875,2.5,53.0859375,4.4,23.3203125,38.6,737.1171875
104.79984474182129,4.0,284.4921875,21.1,355.11328125,4.6,21.10546875,2.8,53.0859375,3.4,23.3203125,35.9,737.1171875
106.58152723312378,4.5,284.4921875,21.2,355.11328125,4.5,21.10546875,2.2,53.0859375,4.5,23.3203125,36.9,737.1171875
108.34380745887756,4.5,284.4921875,22.7,355.11328125,4.5,21.10546875,3.4,53.0859375,4.0,23.3203125,39.1,737.1171875
110.10275101661682,4.6,284.4921875,24.7,355.11328125,3.4,21.10546875,2.3,53.0859375,2.9,23.3203125,37.89999999999999,737.1171875
111.85986495018005,6.3,284.4921875,38.3,355.11328125,4.6,21.10546875,2.3,53.0859375,4.0,23.3203125,55.49999999999999,737.1171875
113.50494337081909,6.7,284.4921875,24.2,355.11328125,4.8,21.10546875,3.6,53.0859375,4.9,23.3203125,44.199999999999996,737.1171875
115.31285524368286,3.9,284.4921875,72.1,355.11328125,3.9,21.10546875,2.2,53.0859375,3.9,23.3203125,86.00000000000001,737.1171875
117.09490275382996,3.4,284.4921875,71.5,355.11328125,4.5,21.10546875,2.8,53.0859375,2.8,23.3203125,85.0,737.1171875
118.91956543922424,3.8,284.4921875,70.7,323.66015625,4.9,21.10546875,2.2,53.0859375,4.4,23.3203125,86.00000000000001,705.6640625
120.6372184753418,4.1,284.4921875,72.7,252.24609375,4.7,21.10546875,3.5,53.0859375,4.1,23.3203125,89.1,634.25
122.45484399795532,3.3,284.4921875,63.9,355.11328125,4.4,21.10546875,1.7,53.0859375,3.3,23.3203125,76.60000000000001,737.1171875
124.39294695854187,4.6,284.4921875,17.5,355.11328125,4.1,21.10546875,2.6,53.0859375,3.6,23.3203125,32.400000000000006,737.1171875
126.23082184791565,4.9,284.4921875,19.4,355.11328125,4.3,21.10546875,2.7,53.0859375,3.8,23.3203125,35.099999999999994,737.1171875
127.90311765670776,5.5,284.4921875,20.6,355.11328125,4.2,21.10546875,2.4,53.0859375,3.6,23.3203125,36.300000000000004,737.1171875
129.87867522239685,4.5,284.4921875,17.5,355.11328125,4.5,21.10546875,3.0,53.0859375,3.5,23.3203125,33.0,737.1171875
131.5609998703003,6.0,284.4921875,20.3,355.11328125,4.2,21.10546875,2.4,53.0859375,3.6,23.3203125,36.5,737.1171875
133.17497777938843,5.6,284.4921875,21.9,355.11328125,4.4,21.10546875,3.1,53.0859375,3.8,23.3203125,38.8,737.1171875
134.96289491653442,5.6,284.4921875,19.5,355.11328125,4.5,21.10546875,2.2,53.0859375,4.5,23.3203125,36.3,737.1171875
136.76923155784607,5.0,284.4921875,32.1,355.11328125,4.4,21.10546875,3.3,53.0859375,3.3,23.3203125,48.099999999999994,737.1171875
138.68386697769165,3.6,284.4921875,18.2,355.11328125,4.2,21.10546875,2.1,53.0859375,3.6,23.3203125,31.700000000000003,737.1171875
