Time,amcl_CPU,amcl_RAM,move_base_CPU,move_base_RAM,ekf_localization_CPU,ekf_localization_RAM,map_server_CPU,map_server_RAM,robot_state_publisher_CPU,robot_state_publisher_RAM,Total_CPU,Total_RAM
80.91093492507935,4.2,284.70703125,6.5,355.20703125,4.7,19.9765625,2.4,53.11328125,3.6,23.34375,21.4,736.34765625
82.54988765716553,3.7,284.70703125,5.5,355.20703125,4.9,19.9765625,3.7,53.11328125,4.3,23.34375,22.1,736.34765625
84.26319575309753,4.1,284.70703125,5.2,355.20703125,4.1,19.9765625,2.3,53.11328125,4.1,23.34375,19.799999999999997,736.34765625
86.04732131958008,3.3,284.70703125,19.0,355.20703125,3.9,19.9765625,2.8,53.11328125,3.4,23.34375,32.4,736.34765625
87.77336359024048,4.1,284.70703125,24.0,355.3125,4.7,19.9765625,2.3,53.11328125,4.1,23.34375,39.2,736.453125
89.35525298118591,7.5,284.70703125,26.8,355.39453125,5.0,19.9765625,3.1,53.11328125,4.4,23.34375,46.8,736.53515625
91.25924134254456,4.8,284.70703125,22.4,355.41796875,3.7,19.9765625,2.7,53.11328125,3.2,23.34375,36.800000000000004,736.55859375
93.02553391456604,4.5,284.70703125,24.7,355.41796875,4.5,19.9765625,2.8,53.11328125,3.9,23.34375,40.4,736.55859375
94.8519070148468,4.4,284.70703125,22.6,355.41796875,3.9,19.9765625,2.8,53.11328125,3.9,23.34375,37.599999999999994,736.55859375
96.60263991355896,4.6,284.70703125,25.6,355.41796875,4.6,19.9765625,2.8,53.11328125,4.0,23.34375,41.6,736.55859375
98.34263634681702,4.6,284.70703125,25.3,355.41796875,4.6,19.9765625,2.9,53.11328125,4.6,23.34375,42.0,736.55859375
100.05960202217102,4.6,284.70703125,25.5,355.41796875,4.1,19.9765625,2.9,53.11328125,3.5,23.34375,40.6,736.55859375
101.94752216339111,4.8,284.70703125,22.9,355.41796875,4.3,19.9765625,2.1,53.11328125,3.7,23.34375,37.800000000000004,736.55859375
103.73257184028625,4.4,284.70703125,25.0,355.41796875,3.9,19.9765625,3.3,53.11328125,3.9,23.34375,40.49999999999999,736.55859375
105.44076800346375,4.7,284.70703125,24.7,355.41796875,4.1,19.9765625,2.9,53.11328125,3.5,23.34375,39.9,736.55859375
107.31068444252014,4.8,284.70703125,23.4,355.41796875,4.8,19.9765625,2.7,53.11328125,4.2,23.34375,39.900000000000006,736.55859375
108.94010162353516,5.0,284.70703125,27.2,355.41796875,5.0,19.9765625,2.5,53.11328125,3.7,23.34375,43.400000000000006,736.55859375
110.66947984695435,4.1,284.70703125,24.4,355.41796875,4.1,19.9765625,2.9,53.11328125,4.1,23.34375,39.6,736.55859375
112.40191149711609,4.6,284.70703125,27.1,355.41796875,4.0,19.9765625,2.9,53.11328125,4.0,23.34375,42.6,736.55859375
114.19796442985535,5.0,284.70703125,24.9,355.41796875,3.9,19.9765625,2.8,53.11328125,3.3,23.34375,39.89999999999999,736.55859375
115.87209057807922,5.3,284.70703125,26.1,355.41796875,4.8,19.9765625,3.0,53.11328125,4.8,23.34375,44.0,736.55859375
117.5716941356659,5.3,284.70703125,25.8,355.41796875,4.7,19.9765625,2.9,53.11328125,3.5,23.34375,42.2,736.55859375
119.13633608818054,4.5,284.70703125,27.7,355.41796875,5.2,19.9765625,3.2,53.11328125,4.5,23.34375,45.10000000000001,736.55859375
121.04197859764099,4.7,284.70703125,23.5,355.41796875,3.7,19.9765625,2.6,53.11328125,3.7,23.34375,38.2,736.55859375
122.87724351882935,4.4,284.70703125,24.2,355.41796875,4.4,19.9765625,2.2,53.11328125,4.4,23.34375,39.6,736.55859375
124.63850927352905,4.5,284.70703125,25.5,355.41796875,4.5,19.9765625,3.4,53.11328125,3.4,23.34375,41.3,736.55859375
126.30297803878784,5.4,284.70703125,26.2,355.41796875,4.2,19.9765625,2.4,53.11328125,4.8,23.34375,43.0,736.55859375
128.12434673309326,4.4,284.70703125,25.3,355.41796875,4.4,19.9765625,3.3,53.11328125,3.8,23.34375,41.199999999999996,736.55859375
129.94318008422852,3.9,284.70703125,22.6,355.41796875,4.4,19.9765625,2.8,53.11328125,3.3,23.34375,36.99999999999999,736.55859375
131.78830361366272,5.4,284.70703125,24.9,355.41796875,3.8,19.9765625,2.2,53.11328125,3.8,23.34375,40.099999999999994,736.55859375
133.50594639778137,4.7,284.70703125,23.3,355.41796875,4.7,19.9765625,2.9,53.11328125,3.5,23.34375,39.1,736.55859375
135.2817416191101,4.0,284.70703125,26.0,355.41796875,4.5,19.9765625,2.8,53.11328125,4.0,23.34375,41.3,736.55859375
137.09288024902344,5.0,284.70703125,25.4,355.41796875,3.9,19.9765625,2.2,53.11328125,3.9,23.34375,40.4,736.55859375
138.79008054733276,4.7,284.70703125,24.0,355.41796875,4.1,19.9765625,2.9,53.11328125,3.5,23.34375,39.199999999999996,736.55859375
140.73237109184265,4.7,284.70703125,24.4,355.41796875,4.2,19.9765625,2.6,53.11328125,4.1,23.34375,40.0,736.55859375
142.29924178123474,4.4,284.70703125,25.1,355.41796875,5.0,19.9765625,3.1,53.11328125,3.8,23.34375,41.4,736.55859375
143.91322493553162,4.4,284.70703125,25.6,355.41796875,4.4,19.9765625,3.1,53.11328125,4.4,23.34375,41.9,736.55859375
145.54990315437317,4.9,284.70703125,21.3,355.41796875,4.3,19.9765625,3.0,53.11328125,4.3,23.34375,37.8,736.55859375
147.19231486320496,3.7,284.70703125,6.2,355.41796875,5.0,19.9765625,3.1,53.11328125,3.7,23.34375,21.7,736.55859375
